Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,1.25,MBytes,10.5,1.732,0,892,0
1.0000,2.0000,1.25,MBytes,10.5,1.712,0,892,0
2.0000,3.0000,1.25,MBytes,10.5,1.733,0,891,0
3.0000,4.0000,1.25,MBytes,10.5,1.723,0,892,0
4.0000,5.0000,1.25,MBytes,10.5,1.740,0,891,0
5.0000,6.0000,1.25,MBytes,10.5,1.612,0,893,0
6.0000,7.0000,1.25,MBytes,10.5,1.675,0,891,0
7.0000,8.0000,1.24,MBytes,10.4,1.713,0,888,0
8.0000,9.0000,1.05,MBytes,8.81,7.003,0,749,0
9.0000,10.0000,1.46,MBytes,12.2,1.649,0,1038,0
10.0000,11.0000,1.25,MBytes,10.5,1.739,0,891,0
11.0000,12.0000,1.24,MBytes,10.4,1.726,0,888,0
12.0000,13.0000,1.25,MBytes,10.5,1.467,0,895,0
13.0000,14.0000,1.24,MBytes,10.4,1.470,0,884,0
14.0000,15.0000,1.26,MBytes,10.6,1.706,0,900,0
15.0000,16.0000,1.03,MBytes,8.61,5.130,0,732,0
16.0000,17.0000,293,KBytes,2.40,5.505,0,204,0
17.0000,18.0000,297,KBytes,2.43,3.855,0,207,0
18.0000,19.0000,408,KBytes,3.34,2.305,0,284,0
19.0000,20.0000,583,KBytes,4.77,1.791,0,406,0
20.0000,21.0000,1.45,MBytes,12.1,1.558,0,1033,0
0.0000,22.3896,22.8,MBytes,8.53,1.957,0,16241,0
