Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,7.90,MBytes,66.2,0.202,0,5632,0
1.0000,2.0000,8.46,MBytes,71.0,0.191,0,6034,0
2.0000,3.0000,9.13,MBytes,76.6,0.280,0,6511,0
3.0000,4.0000,7.02,MBytes,58.9,0.261,0,5005,0
4.0000,5.0000,7.97,MBytes,66.8,0.164,0,5683,0
5.0000,6.0000,8.69,MBytes,72.9,0.162,0,6202,0
6.0000,7.0000,9.36,MBytes,78.5,0.236,0,6676,0
7.0000,8.0000,10.2,MBytes,85.4,0.162,0,7259,0
8.0000,9.0000,11.0,MBytes,92.1,0.142,0,7834,0
9.0000,10.0000,11.3,MBytes,95.0,0.294,0,8078,0
10.0000,11.0000,11.9,MBytes,99.8,0.157,221,8707,2.5
11.0000,12.0000,8.92,MBytes,74.8,0.234,381,6742,5.7
12.0000,13.0000,9.01,MBytes,75.5,0.183,79,6503,1.2
13.0000,14.0000,4.07,MBytes,34.2,0.947,0,2905,0
14.0000,15.0000,614,KBytes,5.03,2.447,0,428,0
15.0000,16.0000,535,KBytes,4.39,2.669,0,373,0
16.0000,17.0000,949,KBytes,7.77,0.863,0,661,0
17.0000,18.0000,1.33,MBytes,11.1,0.718,0,946,0
18.0000,19.0000,1.65,MBytes,13.8,0.628,0,1174,0
19.0000,20.0000,669,KBytes,5.48,0.301,0,466,0
20.0000,21.0000,643,KBytes,5.27,1.426,0,448,0
21.0000,22.0000,1.02,MBytes,8.58,1.172,0,730,0
0.0000,22.0116,132,MBytes,50.4,0.331,681,94998,0.72
