Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,9.99,MBytes,83.8,0.132,0,7123,0
1.0000,2.0000,7.98,MBytes,66.9,0.144,0,5692,0
2.0000,3.0000,7.96,MBytes,66.8,0.141,0,5679,0
3.0000,4.0000,7.99,MBytes,67.0,0.136,0,5696,0
4.0000,5.0000,12.1,MBytes,102,0.115,46,8681,0.53
5.0000,6.0000,9.34,MBytes,78.3,0.219,158,6818,2.3
6.0000,7.0000,11.8,MBytes,99.2,0.147,122,8559,1.4
7.0000,8.0000,7.98,MBytes,66.9,0.146,0,5691,0
8.0000,9.0000,7.96,MBytes,66.8,0.155,0,5679,0
9.0000,10.0000,8.02,MBytes,67.3,0.132,0,5719,0
10.0000,11.0000,12.2,MBytes,102,0.380,0,8712,0
11.0000,12.0000,9.45,MBytes,79.3,0.202,119,6863,1.7
12.0000,13.0000,12.5,MBytes,105,0.130,16,8923,0.18
13.0000,14.0000,9.50,MBytes,79.7,0.126,0,6776,0
14.0000,15.0000,9.43,MBytes,79.1,0.136,0,6725,0
15.0000,16.0000,9.51,MBytes,79.8,0.145,0,6787,0
16.0000,17.0000,12.5,MBytes,105,0.173,39,8940,0.44
17.0000,18.0000,9.80,MBytes,82.2,0.131,523,7511,7
18.0000,19.0000,9.38,MBytes,78.7,0.134,0,6688,0
19.0000,20.0000,9.50,MBytes,79.7,0.148,0,6776,0
20.0000,21.0000,9.43,MBytes,79.1,0.262,0,6730,0
21.0000,21.9969,10.9,MBytes,91.4,0.132,137,7882,1.7
0.0000,21.9969,215,MBytes,82.1,0.243,1160,154650,0.75
