Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,12.3,MBytes,103,0.119,221,8994,2.5
1.0000,2.0000,12.3,MBytes,103,0.419,86,8836,0.97
2.0000,3.0000,12.5,MBytes,105,0.201,39,8950,0.44
3.0000,4.0000,12.4,MBytes,104,0.171,56,8873,0.63
4.0000,5.0000,12.6,MBytes,105,0.134,0,8959,0
5.0000,6.0000,12.5,MBytes,105,0.108,31,8970,0.35
6.0000,7.0000,12.4,MBytes,104,0.258,0,8867,0
7.0000,8.0000,12.4,MBytes,104,0.653,0,8839,0
8.0000,9.0000,12.5,MBytes,105,0.120,60,8947,0.67
9.0000,10.0000,12.4,MBytes,104,0.189,96,8969,1.1
10.0000,11.0000,9.95,MBytes,83.4,0.132,4,7100,0.056
11.0000,12.0000,14.7,MBytes,124,0.143,21,10540,0.2
12.0000,13.0000,12.8,MBytes,107,0.190,0,9112,0
13.0000,14.0000,12.5,MBytes,105,0.146,0,8906,0
14.0000,15.0000,10.1,MBytes,85.1,0.122,81,7315,1.1
15.0000,16.0000,12.9,MBytes,108,0.160,1,9203,0.011
16.0000,17.0000,14.3,MBytes,120,0.145,0,10229,0
17.0000,18.0000,12.5,MBytes,105,0.148,0,8920,0
18.0000,19.0000,12.5,MBytes,105,0.311,0,8896,0
19.0000,20.0000,10.2,MBytes,85.6,0.124,0,7281,0
0.0000,20.2399,249,MBytes,103,0.215,726,178332,0.41
