Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,11.4,MBytes,95.2,0.208,2,8099,0.025
1.0000,2.0000,11.3,MBytes,94.9,0.119,0,8068,0
2.0000,3.0000,11.3,MBytes,94.7,0.124,0,8051,0
3.0000,4.0000,11.8,MBytes,99.3,0.718,97,8541,1.1
4.0000,5.0000,12.1,MBytes,102,0.253,0,8647,0
5.0000,6.0000,8.81,MBytes,73.9,0.170,0,6286,0
6.0000,7.0000,7.96,MBytes,66.8,0.163,0,5678,0
7.0000,8.0000,11.8,MBytes,99.3,0.115,0,8444,0
8.0000,9.0000,9.75,MBytes,81.8,0.143,60,7014,0.86
9.0000,10.0000,8.78,MBytes,73.6,0.175,70,6331,1.1
10.0000,11.0000,6.70,MBytes,56.2,0.199,0,4778,0
11.0000,12.0000,6.71,MBytes,56.3,0.166,0,4789,0
12.0000,13.0000,6.70,MBytes,56.2,0.160,0,4779,0
13.0000,14.0000,10.1,MBytes,85.1,0.131,0,7236,0
14.0000,15.0000,11.0,MBytes,92.2,0.119,26,7866,0.33
15.0000,16.0000,8.89,MBytes,74.6,0.169,56,6400,0.88
16.0000,17.0000,6.70,MBytes,56.2,0.193,0,4778,0
17.0000,18.0000,6.72,MBytes,56.3,0.195,0,4790,0
18.0000,19.0000,10.1,MBytes,84.9,0.195,0,7218,0
19.0000,20.0000,10.8,MBytes,90.7,0.343,119,7834,1.5
20.0000,21.0000,9.08,MBytes,76.2,0.155,7,6487,0.11
21.0000,22.0000,5.60,MBytes,47.0,0.201,67,4062,1.6
0.0000,22.0135,204,MBytes,77.8,0.250,579,146252,0.4
