Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,7.84,MBytes,65.8,0.214,1074,6666,16
1.0000,2.0000,13.2,MBytes,111,0.110,580,9979,5.8
2.0000,3.0000,13.5,MBytes,114,0.111,558,10215,5.5
3.0000,4.0000,12.3,MBytes,103,0.131,137,8916,1.5
4.0000,5.0000,12.3,MBytes,103,0.130,121,8917,1.4
5.0000,6.0000,12.4,MBytes,104,0.332,24,8882,0.27
6.0000,7.0000,12.5,MBytes,105,0.142,9,8945,0.1
7.0000,8.0000,10.2,MBytes,85.9,0.112,12,7315,0.16
8.0000,9.0000,14.2,MBytes,119,0.261,135,10232,1.3
9.0000,10.0000,12.9,MBytes,108,0.148,0,9209,0
10.0000,11.0000,12.5,MBytes,105,0.144,0,8917,0
11.0000,12.0000,12.5,MBytes,105,0.333,0,8917,0
12.0000,13.0000,10.4,MBytes,86.8,0.119,97,7482,1.3
13.0000,14.0000,12.4,MBytes,104,0.140,440,9284,4.7
14.0000,15.0000,14.0,MBytes,117,0.133,0,9983,0
15.0000,16.0000,12.5,MBytes,105,0.303,0,8917,0
16.0000,17.0000,12.5,MBytes,105,0.138,0,8916,0
17.0000,18.0000,10.5,MBytes,88.1,0.660,144,7633,1.9
18.0000,19.0000,12.2,MBytes,102,0.277,234,8932,2.6
19.0000,19.9850,14.1,MBytes,120,0.116,0,10074,0
0.0000,19.9850,245,MBytes,103,0.217,3565,178331,2
