uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
0,4c6e,368,3,69,3,0,6,6.40,0.000,14,0,0
1,cc57,568,13,9,138092,4035096,6,6.90,0.000,13,10223,0
1,cc57,573,13,9,521368,22086476,6,6.90,0.000,15,38921,0
1,cc57,578,13,9,902443,31415930,6,7.00,0.000,15,67378,0
1,cc57,583,13,9,1293717,37588024,6,7.00,0.000,15,96514,0
1,cc57,588,13,9,1655132,41401476,7,7.10,0.000,15,123413,0
1,cc57,593,13,9,1998687,46907524,7,7.10,0.000,15,149000,0
1,cc57,598,13,9,2357583,47254144,7,7.20,0.000,15,175867,0
1,cc57,603,13,9,2702642,50147968,7,7.20,0.000,15,201418,0
1,cc57,608,13,9,3054645,49167568,7,7.30,0.000,15,227849,0
1,cc57,613,13,9,3405090,51103284,7,7.30,0.000,15,253964,0
1,cc57,618,13,9,3751325,50752272,7,7.40,0.000,15,279738,0
1,cc57,623,13,9,4109040,51295016,7,7.40,0.000,15,306401,0
1,cc57,628,13,9,4453771,50671792,7,7.50,0.000,15,332183,0
1,cc57,633,13,9,4798832,52381444,7,7.50,0.000,15,357727,0
1,cc57,638,13,9,5155048,50679436,7,7.60,0.000,15,384404,0
1,cc57,643,13,9,5498596,52170724,7,7.60,0.000,15,409960,0
1,cc57,648,13,9,5852103,50361984,7,7.70,0.000,15,436459,0
1,cc57,653,13,9,6202548,51808572,7,7.70,0.000,15,462519,0
1,cc57,658,13,9,6548783,51168732,7,7.80,0.000,15,488296,0
1,cc57,663,13,9,6904999,51540928,7,7.80,0.000,15,514969,0
1,cc57,668,13,9,7251234,50816996,7,7.90,0.000,15,540742,0
1,cc57,673,13,9,7594789,52467316,7,7.90,0.000,15,566292,0
1,cc57,678,13,9,7955184,50537180,7,8.00,0.000,15,593187,0
1,cc57,683,13,9,8298739,52086608,7,8.00,0.000,15,618733,0
1,cc57,688,13,9,8627509,51457344,8,8.10,0.000,15,643384,0
1,cc57,693,13,9,8938766,55152456,8,8.10,0.000,15,666598,0
1,cc57,698,13,9,9245308,55661200,8,8.20,0.000,15,689459,0
1,cc57,703,13,9,9564744,56796796,8,8.20,0.000,15,713258,0
1,cc57,708,13,9,9871286,56413528,8,8.30,0.000,15,736065,0
