uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
2,368d,962,3,69,3,0,5,5.20,0.000,13,0,0
0,b3c0,239,4,9,82641,7884478,9,9.90,0.000,14,6110,0
0,b3c0,244,4,9,362040,29852418,9,9.90,0.000,14,26969,0
0,b3c0,249,4,9,610404,45982516,9,10.00,0.000,15,45457,0
0,b3c0,254,4,9,901224,51842092,9,10.00,0.000,15,67421,0
0,b3c0,259,4,9,1080359,59557292,10,10.10,0.000,15,84449,0
0,b3c0,264,4,9,1398525,61244728,10,10.10,0.000,15,104203,0
0,b3c0,269,4,9,1622623,65596804,10,10.20,0.000,15,120761,0
0,b3c0,274,4,9,1870231,66173204,10,10.20,0.000,15,116582,0
0,b3c0,279,4,9,2113748,67513808,10,10.30,0.000,15,157622,0
0,b3c0,284,4,9,2361352,67046468,10,10.30,0.000,15,176098,0
0,b3c0,289,4,9,2584456,69543016,10,10.40,0.000,15,192779,0
0,b3c0,294,4,9,2850976,67141432,10,10.40,0.000,15,212624,0
0,b3c0,299,4,9,3077088,69311520,10,10.50,0.000,15,229303,0
0,b3c0,304,4,9,3342617,67004296,10,10.50,0.000,15,249242,0
0,b3c0,309,4,9,3566715,68997560,10,10.60,0.000,15,265953,0
0,b3c0,314,4,9,3814321,68181272,10,10.60,0.000,15,284433,0
0,b3c0,319,4,9,4056334,68699584,10,10.70,0.000,15,302593,0
0,b3c0,324,4,9,4303941,67746704,10,10.70,0.000,15,320910,0
0,b3c0,329,4,9,4528544,69956520,10,10.80,0.000,15,337639,0
0,b3c0,334,4,9,4795061,67385392,10,10.80,0.000,15,357629,0
0,b3c0,339,4,9,5019665,69455536,10,10.90,0.000,15,374274,0
0,b3c0,344,4,9,5285186,67089568,10,10.90,0.000,15,394228,0
0,b3c0,349,4,9,5509282,69047872,10,11.00,0.000,15,410906,0
0,b3c0,354,4,9,5763020,68211104,10,11.00,0.000,15,429781,0
0,b3c0,359,4,9,5981771,69887104,11,11.10,0.000,15,446094,0
0,b3c0,364,4,9,6196991,70533200,11,11.10,0.000,15,462111,0
0,b3c0,369,4,9,6387315,73895200,11,11.20,0.000,15,476211,0
0,b3c0,374,4,9,6622832,71715648,11,11.20,0.000,15,493789,0
0,b3c0,379,4,9,6811649,74284736,11,11.30,0.000,15,508084,0
0,b3c0,384,4,9,7047801,71945656,11,11.30,0.000,15,525627,0
0,b3c0,389,4,9,7235982,74170664,11,11.40,0.000,15,539717,0
0,b3c0,394,4,9,7452706,73340416,11,11.40,0.000,15,555732,0
0,b3c0,399,4,9,7661823,73928272,11,11.50,0.000,15,571435,0
0,b3c0,404,4,9,7877038,72919472,11,11.50,0.000,15,587450,0
0,b3c0,409,4,9,8067361,75304240,11,11.60,0.000,15,601504,0
0,b3c0,414,4,9,8302878,72547664,11,11.60,0.000,15,619147,0
0,b3c0,419,4,9,8493196,74775888,11,11.70,0.000,15,633358,0
0,b3c0,424,4,9,8729352,72235656,11,11.70,0.000,15,650924,0
0,b3c0,429,4,9,8919037,74341960,11,11.80,0.000,15,665102,0
0,b3c0,434,4,9,9134257,73441552,11,11.80,0.000,15,681143,0
0,b3c0,439,4,9,9344878,73987992,11,11.90,0.000,15,696762,0
0,b3c0,444,4,9,9570568,72954576,0,11.90,0.000,15,713587,0
0,b3c0,449,4,9,9748920,75325008,11,12.00,0.000,15,726901,0
0,b3c0,454,4,9,9990945,72559920,11,12.00,0.000,15,744939,0
0,b3c0,459,4,9,10148398,76359992,12,12.10,0.000,15,756798,0
0,b3c0,464,4,9,10342607,75965016,12,12.10,0.000,15,771144,0
0,b3c0,469,4,9,10482967,79701376,12,12.20,0.000,15,781783,0
0,b3c0,474,4,9,10652686,79557120,12,12.20,0.000,15,794299,0
0,b3c0,479,4,9,10817547,80642136,12,12.30,0.000,15,806615,0
0,b3c0,484,4,9,10987256,79805088,12,12.30,0.000,15,819278,0
0,b3c0,489,4,9,11128132,82587392,12,12.40,0.000,15,829915,0
0,b3c0,494,4,9,11320329,79642152,12,12.40,0.000,15,844138,0
0,b3c0,499,4,9,11462704,82149728,12,12.50,0.000,15,854821,0
0,b3c0,504,4,9,11655409,79383552,12,12.50,0.000,15,869114,0
0,b3c0,509,4,9,11797290,81719712,12,12.60,0.000,15,879657,0
0,b3c0,514,4,9,11967006,80748944,12,12.60,0.000,15,892279,0
0,b3c0,519,4,9,12130363,81345896,12,12.70,0.000,15,904615,0
0,b3c0,524,4,9,12301583,80220400,12,12.70,0.000,15,917290,0
0,b3c0,529,4,9,12442465,82832784,12,12.80,0.000,15,927805,0
0,b3c0,534,4,9,12673460,79092840,0,12.80,0.000,15,945036,0
0,b3c0,539,4,9,12998880,68656696,12,12.90,0.000,15,969244,0
2,368d,539,4,69,1504,4873144,4,4.20,0.001,13,460,0
0,b3c0,544,4,9,13334824,63119616,12,12.90,0.000,15,994339,0
2,368d,544,4,69,1504,7214189,4,4.30,0.001,13,30,0
0,b3c0,549,4,9,13687061,58257500,0,13.00,0.000,15,1020564,0
0,b3c0,554,4,9,14003848,57465424,12,13.00,0.000,15,1044234,0
2,368d,554,4,69,1504,9466916,4,4.40,0.013,13,212,0
0,b3c0,559,4,9,14305508,58209600,0,13.10,0.000,15,1066741,0
0,b3c0,564,4,9,14598053,58562844,13,13.10,0.000,15,1088581,0
2,368d,564,4,69,1504,10360629,4,4.50,0.013,13,392,0
0,b3c0,569,4,9,14879670,60024840,13,13.20,0.000,15,1109605,0
2,368d,569,4,69,0,10464679,4,4.50,0.013,13,0,1
0,b3c0,574,4,9,15190888,59719188,0,13.20,0.000,15,1132905,0
0,b3c0,579,4,9,15451315,60925700,13,13.30,0.000,15,1152296,0
2,368d,579,4,69,1504,10593797,4,4.60,0.013,13,125,0
0,b3c0,584,4,9,15755141,60677980,0,13.30,0.000,15,1174922,0
0,b3c0,589,4,9,16030193,61093668,13,13.40,0.000,15,1195385,0
2,368d,589,4,69,1504,10756923,4,4.70,0.013,13,291,0
0,b3c0,594,4,9,16334868,60562048,13,13.40,0.000,15,1218017,0
2,368d,594,4,69,1504,10707854,4,4.80,0.013,13,904,0
0,b3c0,599,4,9,16611764,61577168,13,13.50,0.000,15,1238786,0
2,368d,599,4,69,1504,10757643,4,4.80,0.013,13,485,0
0,b3c0,604,4,9,16915215,61140648,13,13.50,0.000,15,1261250,0
2,368d,604,4,69,1504,10689250,4,4.90,0.013,13,13,0
0,b3c0,609,4,9,17208097,60856704,0,13.60,0.000,15,1283206,0
2,368d,609,4,69,0,10746983,4,4.90,0.013,13,663,1
0,b3c0,614,4,9,17509073,60415568,13,13.60,0.000,15,1305642,0
2,368d,614,4,69,1504,10681280,4,5.00,0.013,13,107,0
0,b3c0,619,4,9,17796258,60857492,0,13.70,0.000,15,1327050,0
0,b3c0,624,4,9,18061777,61826184,13,13.70,0.000,15,1346851,0
2,368d,624,4,69,1504,10773507,5,5.10,0.013,13,372,0
0,b3c0,629,4,9,18325135,63428932,13,13.80,0.000,15,1366470,0
0,b3c0,634,4,9,18605983,63139548,13,13.80,0.000,15,1387322,0
2,368d,634,4,69,1504,10755769,5,5.20,0.013,13,568,0
0,b3c0,639,4,9,18874824,63264992,13,13.90,0.000,15,1407381,0
2,368d,639,4,69,1504,10673295,5,5.20,0.013,13,126,0
0,b3c0,644,4,9,19155313,63458492,0,13.90,0.000,15,1428418,0
0,b3c0,649,4,9,19432212,62176780,13,14.00,0.000,15,1449079,0
2,368d,649,4,69,0,10774793,5,5.30,0.013,13,0,1
0,b3c0,654,4,9,19700290,63231408,0,14.00,0.000,15,1469037,0
0,b3c0,659,4,9,19962148,64097812,14,14.10,0.000,15,1488560,0
2,368d,659,4,69,1504,10761451,5,5.40,0.019,13,472,0
0,b3c0,664,4,9,20229899,64387328,14,14.10,0.000,15,1508530,0
2,368d,664,4,69,1504,10687597,5,5.50,0.019,13,6,0
0,b3c0,669,4,9,20470370,66931992,0,14.20,0.000,15,1526463,0
0,b3c0,674,4,9,20705985,67348032,14,14.20,0.000,15,1544066,0
2,368d,674,4,69,1504,10707764,5,5.60,0.019,13,179,0
0,b3c0,679,4,9,20928756,69964032,0,14.30,0.000,15,1560646,0
0,b3c0,684,4,9,21164371,69140088,14,14.30,0.000,15,1578239,0
2,368d,684,4,69,1504,10768092,5,5.70,0.019,13,370,0
