uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6055,810,0,URLLC,69,0,0,23,23.77,24.8,0.255,13,0,0.000,0
1,9f5c,127,3,eMBB,0,0,2296,14,14.00,27.0,0.000,0,0,0.000,1
0,6055,266,0,URLLC,69,0,0,19,19.77,20.8,0.129,13,0,0.000,0
0,6055,394,0,eMBB,0,0,0,16,16.78,20.5,0.012,11,0,0.000,0
0,ef25,648,1,eMBB,0,0,0,23,23.34,25.0,0.210,15,0,0.000,0
0,ef25,176,0,URLLC,69,0,0,18,18.89,19.9,0.183,13,0,0.000,0
1,ccc2,738,1,eMBB,0,0,0,11,20.75,27.0,0.150,7,0,0.000,0
1,ccc2,715,3,eMBB,0,0,0,15,15.00,16.0,0.926,4,0,0.000,1
1,ccc2,590,13,eMBB,0,0,0,15,15.00,16.0,0.997,4,0,0.000,1
0,3af4,819,14,eMBB,0,0,1776,21,21.00,27.0,0.105,15,0,0.000,1
1,04cb,836,0,URLLC,69,0,0,22,22.18,25.0,0.163,14,0,0.000,0
1,04cb,660,3,eMBB,0,3,0,19,19.79,21.3,0.088,13,0,0.000,0
0,0267,451,5,eMBB,0,66,2014,18,18.00,27.0,0.000,13,0,0.000,0
0,0267,706,13,URLLC,69,3,0,19,19.74,22.0,0.173,13,0,0.000,0
0,0267,78,3,URLLC,69,3,0,19,19.74,20.7,0.189,13,0,0.000,0
0,0267,169,3,URLLC,69,0,240,19,19.74,20.7,0.267,11,0,0.000,1
0,0267,54,3,URLLC,69,3,0,19,19.74,20.7,0.036,13,0,0.000,0
0,0267,144,3,URLLC,69,3,0,19,19.74,20.7,0.444,12,0,0.000,0
0,0267,934,0,URLLC,69,0,0,17,19.74,20.7,0.301,10,0,0.000,0
0,0267,562,0,URLLC,69,0,11,19,19.74,20.7,0.485,11,0,0.000,0
0,0267,118,3,URLLC,69,0,382,19,19.74,20.7,0.145,5,0,0.000,1
0,0267,406,3,URLLC,69,3,0,19,19.74,20.7,0.198,13,0,0.000,0
0,0267,1006,3,URLLC,69,3,0,19,19.74,20.7,0.161,13,0,0.000,0
0,0267,910,13,eMBB,0,3,0,19,19.25,20.2,0.348,13,0,0.000,0
0,c115,516,0,eMBB,0,0,0,25,25.04,27.0,0.002,15,0,0.000,0
0,c115,968,13,URLLC,69,0,0,19,19.33,20.3,0.337,10,0,0.000,1
0,c115,296,13,eMBB,0,0,11,19,19.08,20.1,0.363,5,0,0.000,1
0,aa7f,931,13,eMBB,0,0,2556,14,14.50,27.0,0.000,0,0,0.000,1
2,1e59,382,1,eMBB,0,0,0,21,21.00,27.0,0.150,15,0,0.000,0
0,6350,360,1,eMBB,0,0,0,18,24.41,27.0,0.003,10,0,0.000,0
0,6350,712,0,URLLC,69,0,0,1,19.63,20.6,0.333,2,0,0.000,0
0,6350,764,0,URLLC,69,0,14,19,19.63,20.6,0.538,12,0,0.000,0
0,6350,909,10,URLLC,69,36175,1812147,19,19.63,20.6,0.376,13,27865,0.000,0
0,6350,917,0,URLLC,69,120242,2264542,19,19.63,20.6,0.376,13,89398,0.000,0
0,6350,922,0,URLLC,69,0,3153860,19,19.63,20.6,0.376,6,120299,0.000,1
0,6350,927,0,URLLC,69,212170,2833568,9,19.63,20.6,0.376,6,159120,0.000,0
0,6350,932,0,URLLC,69,0,3313000,20,20.00,20.6,0.376,14,191184,0.000,1
0,6350,937,0,URLLC,69,0,4102205,20,20.00,20.6,0.376,14,217632,0.000,1
0,6350,942,0,URLLC,69,0,4365164,20,20.00,20.6,0.376,14,245203,0.000,1
0,6350,947,0,URLLC,69,365726,4564671,20,20.00,20.6,0.376,14,272773,0.000,0
0,6350,952,0,URLLC,69,0,4688560,20,20.00,20.6,0.376,14,300347,0.000,1
0,6350,957,0,URLLC,69,438143,4806224,20,20.00,20.6,0.376,14,326786,0.000,0
0,6350,962,0,URLLC,69,0,4892250,20,20.00,20.6,0.376,14,354341,0.000,1
0,6350,967,0,URLLC,69,510562,4881862,20,20.00,20.6,0.342,14,380807,0.000,0
0,6350,972,0,URLLC,69,0,4925294,20,20.00,20.6,0.342,14,408368,0.000,1
0,6350,977,0,URLLC,69,0,5054384,20,20.00,20.6,0.342,14,433693,0.000,1
0,6350,982,0,URLLC,69,0,4927739,20,20.00,20.6,0.342,14,462404,0.000,1
0,6350,987,0,URLLC,69,654436,4958092,20,20.00,20.6,0.342,14,488849,0.000,0
0,6350,992,0,URLLC,69,0,4921028,20,20.00,20.6,0.342,14,516424,0.000,1
0,6350,997,0,URLLC,69,729301,4893864,20,20.00,20.6,0.342,14,542859,0.000,0
0,6350,1002,0,URLLC,69,0,4791336,20,20.00,20.6,0.342,14,572655,0.000,1
0,6350,1007,0,URLLC,69,802667,4872476,20,20.00,20.6,0.342,14,597996,0.000,0
0,6350,1012,0,URLLC,69,0,4919751,20,20.00,20.6,0.342,14,625521,0.000,1
0,6350,1017,0,URLLC,69,0,5051111,20,20.00,20.6,0.342,14,652015,0.000,1
0,6350,1022,0,URLLC,69,0,4925724,20,20.00,20.6,0.342,14,679588,0.000,1
0,6350,3,0,URLLC,69,946549,4956708,20,20.00,20.6,0.342,14,706030,0.000,0
0,6350,8,0,URLLC,69,0,4920213,20,20.00,20.6,0.342,14,733603,0.000,1
0,6350,13,0,URLLC,69,1018959,4943013,20,20.00,20.6,0.342,14,760052,0.000,0
0,6350,18,0,URLLC,69,0,4972998,20,20.00,20.6,0.342,14,787628,0.000,1
0,6350,23,0,URLLC,69,1091375,4929620,20,20.00,20.6,0.342,14,814072,0.000,0
0,6350,28,0,URLLC,69,0,4953494,20,20.00,20.6,0.342,14,841638,0.000,1
0,6350,33,0,URLLC,69,0,5071035,20,20.00,20.6,0.342,14,868088,0.000,1
0,6350,38,0,URLLC,69,0,4892821,20,20.00,20.6,0.342,14,896780,0.000,1
0,6350,43,0,URLLC,69,1238664,4876072,20,20.00,20.6,0.310,14,923228,0.000,0
0,6350,48,0,URLLC,69,0,4872438,20,20.00,20.6,0.310,14,951929,0.000,1
0,6350,53,0,URLLC,69,1311081,4914785,20,20.00,20.6,0.310,14,977239,0.000,0
0,6350,58,0,URLLC,69,0,4956330,20,20.00,20.6,0.310,14,1004811,0.000,1
0,6350,63,0,URLLC,69,1383498,4919830,20,20.00,20.6,0.310,14,1031265,0.000,0
0,6350,68,0,URLLC,69,0,4892763,20,20.00,20.6,0.310,14,1059848,0.000,1
0,6350,73,0,URLLC,69,0,5035174,20,20.00,20.6,0.310,14,1086395,0.000,1
0,6350,78,0,URLLC,69,0,4916138,20,20.00,20.6,0.310,14,1113968,0.000,1
0,6350,83,0,URLLC,69,1529278,4889853,20,20.00,20.6,0.310,14,1140417,0.000,0
0,6350,88,0,URLLC,69,0,4880770,20,20.00,20.6,0.310,14,1169105,0.000,1
0,6350,93,0,URLLC,69,1603191,4919685,20,20.00,20.6,0.310,14,1194428,0.000,0
0,6350,98,0,URLLC,69,0,4959464,20,20.00,20.6,0.310,14,1221995,0.000,1
0,6350,103,0,URLLC,69,1675605,4921680,20,20.00,20.6,0.310,14,1249562,0.000,0
0,6350,108,0,URLLC,69,0,4948825,20,20.00,20.6,0.310,14,1276021,0.000,1
0,6350,113,0,URLLC,69,0,5068038,20,20.00,20.6,0.310,14,1302465,0.000,1
0,6350,118,0,URLLC,69,0,4935719,20,20.00,20.6,0.310,14,1331038,0.000,1
0,6350,123,0,URLLC,69,1819496,4962394,20,20.00,20.6,0.310,14,1356473,0.000,0
0,6350,128,0,URLLC,69,0,4923411,20,20.00,20.6,0.310,14,1385188,0.000,1
0,6350,133,0,URLLC,69,1891913,4944884,20,20.00,20.6,0.310,14,1410546,0.000,0
0,6350,138,0,URLLC,69,0,4974402,20,20.00,20.6,0.310,14,1438074,0.000,1
0,6350,143,0,URLLC,69,1964323,4930372,20,20.00,20.6,0.289,14,1465643,0.000,0
0,6350,148,0,URLLC,69,0,4953827,20,20.00,20.6,0.289,14,1492105,0.000,1
0,6350,153,0,URLLC,69,0,5070992,20,20.00,20.6,0.289,14,1518553,0.000,1
0,6350,158,0,URLLC,69,0,4937463,20,20.00,20.6,0.289,14,1547248,0.000,1
0,6350,163,0,URLLC,69,2109709,4963618,20,20.00,20.6,0.289,14,1572558,0.000,0
0,6350,168,0,URLLC,69,0,4924134,20,20.00,20.6,0.289,14,1601263,0.000,1
0,6350,173,0,URLLC,69,2182126,4945311,20,20.00,20.6,0.289,14,1626583,0.000,0
0,6350,178,0,URLLC,69,0,4974595,20,20.00,20.6,0.289,14,1654152,0.000,1
0,6350,183,0,URLLC,69,2254540,4930616,20,20.00,20.6,0.289,14,1681717,0.000,0
0,6350,188,0,URLLC,69,0,4898957,20,20.00,20.6,0.289,14,1709289,0.000,1
0,6350,193,0,URLLC,69,0,5038948,20,20.00,20.6,0.289,14,1735737,0.000,1
0,6350,198,0,URLLC,69,0,4918736,20,20.00,20.6,0.289,14,1763309,0.000,1
0,6350,203,0,URLLC,69,2399359,4952581,20,20.00,20.6,0.289,14,1789754,0.000,0
0,6350,208,0,URLLC,69,0,4917616,20,20.00,20.6,0.289,14,1817328,0.000,1
0,6350,213,0,URLLC,69,2472725,4892044,20,20.00,20.6,0.289,14,1844898,0.000,0
0,6350,218,0,URLLC,69,0,4790046,20,20.00,20.6,0.289,14,1873582,0.000,1
0,6350,223,0,URLLC,69,2547601,4871715,20,20.00,20.6,0.289,14,1898921,0.000,0
0,6350,228,0,URLLC,69,0,4864194,20,20.00,20.6,0.289,14,1927603,0.000,1
0,6350,233,0,URLLC,69,0,5018304,20,20.00,20.6,0.289,14,1954052,0.000,1
0,6350,238,0,URLLC,69,0,4906177,20,20.00,20.6,0.289,14,1981619,0.000,1
0,6350,243,0,URLLC,69,2693389,4883958,20,20.00,20.6,0.273,14,2008077,0.000,0
0,6350,248,0,URLLC,69,0,4877095,20,20.00,20.6,0.273,14,2036759,0.000,1
0,6350,253,0,URLLC,69,2765806,4917494,20,20.00,20.6,0.273,14,2062096,0.000,0
0,6350,258,0,URLLC,69,0,4958169,20,20.00,20.6,0.273,14,2089658,0.000,1
0,6350,263,0,URLLC,69,2838220,4920916,20,20.00,20.6,0.273,14,2117232,0.000,0
0,6350,268,0,URLLC,69,0,4948374,20,20.00,20.6,0.273,14,2144799,0.000,1
0,6350,273,0,URLLC,69,0,5067612,20,20.00,20.6,0.273,14,2170119,0.000,1
0,6350,278,0,URLLC,69,0,4890975,20,20.00,20.6,0.273,14,2198767,0.000,1
0,6350,283,0,URLLC,69,2985496,4875331,20,20.00,20.6,0.273,14,2225871,0.000,0
0,6350,288,0,URLLC,69,0,4871826,20,20.00,20.6,0.273,14,2253927,0.000,1
0,6350,293,0,URLLC,69,3058865,4864969,20,20.00,20.6,0.273,14,2280398,0.000,0
0,6350,298,0,URLLC,69,0,4774274,20,20.00,20.6,0.273,14,2309091,0.000,1
0,6350,303,0,URLLC,69,3132231,4862401,20,20.00,20.6,0.273,14,2335430,0.000,0
0,6350,308,0,URLLC,69,0,4858852,20,20.00,20.6,0.273,14,2364230,0.000,1
0,6350,313,0,URLLC,69,0,5015150,20,20.00,20.6,0.273,14,2389549,0.000,1
