Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,11.6,MBytes,97.1,0.343,9,8263,0.11
1.0000,2.0000,11.4,MBytes,95.3,0.164,0,8106,0
2.0000,3.0000,11.3,MBytes,94.8,0.122,0,8059,0
3.0000,4.0000,11.8,MBytes,99.1,0.119,7,8435,0.083
4.0000,5.0000,12.4,MBytes,104,0.125,36,8857,0.41
5.0000,6.0000,8.64,MBytes,72.5,0.162,0,6163,0
6.0000,7.0000,7.97,MBytes,66.9,0.172,0,5685,0
7.0000,8.0000,12.1,MBytes,102,0.124,27,8660,0.31
8.0000,9.0000,9.75,MBytes,81.8,0.125,18,6975,0.26
9.0000,10.0000,8.82,MBytes,74.0,0.207,0,6289,0
10.0000,11.0000,6.71,MBytes,56.3,0.160,0,4784,0
11.0000,12.0000,6.71,MBytes,56.3,0.188,0,4784,0
12.0000,13.0000,6.71,MBytes,56.3,0.169,0,4784,0
13.0000,14.0000,10.6,MBytes,88.7,0.142,0,7543,0
14.0000,15.0000,10.9,MBytes,91.5,0.127,26,7809,0.33
15.0000,16.0000,9.03,MBytes,75.8,0.187,0,6444,0
16.0000,17.0000,6.71,MBytes,56.3,0.173,0,4784,0
17.0000,18.0000,6.71,MBytes,56.3,0.194,0,4784,0
18.0000,19.0000,10.6,MBytes,88.7,0.118,0,7543,0
19.0000,20.0000,11.0,MBytes,92.4,0.110,127,7984,1.6
20.0000,21.0000,8.81,MBytes,73.9,0.152,24,6309,0.38
21.0000,22.0000,6.10,MBytes,51.2,0.267,0,4352,0
0.0000,22.0074,206,MBytes,78.6,0.249,358,147481,0.24
