Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,4.14,MBytes,34.8,0.326,0,2956,0
1.0000,2.0000,5.02,MBytes,42.1,0.260,0,3580,0
2.0000,3.0000,5.68,MBytes,47.6,0.244,0,4051,0
3.0000,4.0000,6.42,MBytes,53.9,0.227,0,4580,0
4.0000,5.0000,7.10,MBytes,59.6,0.211,34,5099,0.67
5.0000,6.0000,7.80,MBytes,65.4,0.203,0,5563,0
6.0000,7.0000,8.33,MBytes,69.9,0.197,0,5945,0
7.0000,8.0000,9.12,MBytes,76.5,0.156,0,6502,0
8.0000,9.0000,9.99,MBytes,83.8,0.159,0,7129,0
9.0000,10.0000,11.0,MBytes,92.0,0.160,0,7825,0
10.0000,11.0000,11.8,MBytes,99.1,0.188,0,8430,0
11.0000,12.0000,12.8,MBytes,107,0.204,0,9119,0
12.0000,13.0000,6.83,MBytes,57.3,0.765,5763,10634,54
13.0000,14.0000,7.10,MBytes,59.5,0.277,6694,11757,57
14.0000,15.0000,9.83,MBytes,82.5,0.140,5625,12640,45
15.0000,16.0000,15.1,MBytes,127,0.176,436,11211,3.9
16.0000,17.0000,10.9,MBytes,91.4,0.117,195,7963,2.4
17.0000,18.0000,11.4,MBytes,95.9,0.157,426,8584,5
18.0000,19.0000,8.51,MBytes,71.4,0.348,0,6070,0
19.0000,20.0000,1.76,MBytes,14.7,1.773,0,1253,0
20.0000,21.0000,742,KBytes,6.08,1.814,0,517,0
21.0000,22.0000,1019,KBytes,8.35,1.006,0,710,0
0.0000,22.0006,172,MBytes,65.7,0.291,19173,142119,13
