Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,12.0,MBytes,101,0.151,443,8994,4.9
1.0000,2.0000,12.5,MBytes,105,0.129,0,8930,0
2.0000,3.0000,12.5,MBytes,105,0.132,0,8910,0
3.0000,4.0000,12.5,MBytes,105,0.144,0,8916,0
4.0000,5.0000,9.93,MBytes,83.3,0.131,161,7246,2.2
5.0000,6.0000,9.98,MBytes,83.7,0.128,58,7174,0.81
6.0000,7.0000,14.2,MBytes,119,0.133,0,10149,0
7.0000,8.0000,14.2,MBytes,120,0.151,0,10162,0
8.0000,9.0000,13.8,MBytes,116,0.125,0,9852,0
9.0000,10.0000,12.5,MBytes,105,0.138,0,8916,0
10.0000,11.0000,10.2,MBytes,85.7,0.137,0,7286,0
11.0000,12.0000,12.7,MBytes,107,0.106,52,9109,0.57
12.0000,13.0000,14.2,MBytes,119,0.132,0,10139,0
13.0000,14.0000,12.2,MBytes,102,0.114,142,8822,1.6
14.0000,15.0000,12.9,MBytes,109,0.140,0,9230,0
15.0000,16.0000,10.3,MBytes,86.5,0.151,0,7357,0
16.0000,17.0000,10.2,MBytes,85.3,0.149,72,7324,0.98
17.0000,18.0000,14.3,MBytes,120,0.130,0,10168,0
18.0000,19.0000,14.2,MBytes,120,0.116,0,10163,0
19.0000,20.0000,13.3,MBytes,111,0.391,0,9458,0
0.0000,20.0048,249,MBytes,104,0.215,928,178313,0.52
