Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,10.8,MBytes,90.8,0.321,143,7861,1.8
1.0000,2.0000,11.4,MBytes,95.8,0.112,0,8145,0
2.0000,3.0000,11.2,MBytes,93.9,0.310,0,7983,0
3.0000,4.0000,11.3,MBytes,94.7,0.124,0,8051,0
4.0000,5.0000,12.0,MBytes,101,0.112,0,8595,0
5.0000,6.0000,10.5,MBytes,88.4,0.122,164,7684,2.1
6.0000,7.0000,11.1,MBytes,93.2,0.141,73,8002,0.91
7.0000,8.0000,11.3,MBytes,94.9,0.170,0,8073,0
8.0000,9.0000,11.3,MBytes,94.7,0.154,0,8055,0
9.0000,10.0000,11.4,MBytes,95.9,0.109,0,8159,0
10.0000,11.0000,12.0,MBytes,101,0.123,0,8585,0
11.0000,12.0000,10.4,MBytes,87.2,0.132,312,7727,4
12.0000,13.0000,10.4,MBytes,86.9,0.154,98,7487,1.3
13.0000,14.0000,9.45,MBytes,79.3,0.150,0,6743,0
14.0000,15.0000,9.43,MBytes,79.1,0.149,0,6727,0
15.0000,16.0000,9.47,MBytes,79.4,0.261,0,6752,0
16.0000,17.0000,10.2,MBytes,85.2,0.134,0,7245,0
17.0000,18.0000,11.5,MBytes,96.4,0.118,233,8432,2.8
18.0000,19.0000,10.4,MBytes,87.4,0.145,69,7500,0.92
19.0000,20.0000,9.40,MBytes,78.9,0.152,0,6706,0
20.0000,21.0000,9.48,MBytes,79.5,0.136,0,6764,0
21.0000,21.9999,10.3,MBytes,86.1,0.128,0,7320,0
0.0000,21.9999,235,MBytes,89.5,0.233,1092,168596,0.65
