uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,82ae,598,0,eMBB,0,0,0,23,23.25,27.0,0.000,15,0,0.000,0
2,162d,172,0,eMBB,9,0,0,23,25.91,27.0,0.150,13,0,0.000,0
1,82ae,628,3,URLLC,69,3,0,15,19.69,20.7,0.101,9,0,0.000,0
2,162d,895,14,eMBB,9,0,26352132,22,23.27,27.0,0.017,14,13389,0.000,1
2,162d,900,14,eMBB,9,321378,47867588,23,23.72,27.0,0.017,15,23798,0.000,0
2,162d,905,14,eMBB,9,0,65025168,23,24.10,27.0,0.017,15,36582,0.000,1
2,162d,910,14,eMBB,9,622600,69865208,24,24.42,27.0,0.017,15,46305,0.000,0
2,162d,915,14,eMBB,9,0,78608856,24,24.68,27.0,0.017,15,58072,0.000,1
2,162d,920,14,eMBB,9,894804,78795848,24,24.90,27.0,0.017,15,66782,0.000,0
2,162d,925,14,eMBB,9,0,83694336,24,25.08,27.0,0.017,14,78346,0.000,1
2,162d,930,14,eMBB,9,1123041,84501672,23,25.24,27.0,0.017,13,83577,0.000,0
2,162d,935,14,eMBB,9,0,88731720,25,25.36,27.0,0.017,13,97473,0.001,1
2,162d,940,14,eMBB,9,1474753,86975544,21,25.47,27.0,0.017,12,110115,0.000,0
2,162d,945,14,eMBB,9,0,92001568,25,25.56,27.0,0.017,11,118632,0.000,1
2,162d,950,14,eMBB,9,1812196,87138144,19,24.56,25.6,0.307,11,135098,0.000,0
2,162d,955,14,eMBB,9,0,88358832,24,23.56,24.6,0.307,11,151796,0.000,1
2,162d,960,14,eMBB,9,2232320,81738064,19,22.56,23.6,0.307,11,166441,0.000,0
2,162d,965,14,eMBB,9,0,81630144,22,21.56,22.6,0.307,11,182381,0.000,1
2,162d,970,14,eMBB,9,2644589,77366552,19,20.56,21.6,0.307,11,197361,0.000,0
2,162d,975,14,eMBB,9,0,87117184,20,19.56,20.6,0.307,11,199379,0.000,1
2,162d,980,14,eMBB,9,2510717,102285936,19,19.56,20.6,0.307,11,187333,0.000,0
2,162d,985,14,eMBB,9,2335195,118834376,17,19.56,20.6,0.307,10,174158,0.000,0
2,162d,990,14,eMBB,9,2187265,120690072,17,19.56,20.6,0.307,10,163072,0.000,0
2,162d,995,14,eMBB,9,2010239,130042960,17,19.56,20.6,0.307,10,149939,0.000,0
2,162d,1000,14,eMBB,9,1834866,128913520,17,19.56,20.6,0.307,10,136780,0.000,0
2,162d,1005,14,eMBB,9,1649810,134953840,17,19.56,20.6,0.307,10,123002,0.000,0
2,162d,1010,14,eMBB,9,1437088,134556480,17,19.56,20.6,0.307,10,107032,0.000,0
2,162d,1015,14,eMBB,9,1311805,134731904,17,19.56,20.6,0.307,10,97718,0.000,0
2,162d,1020,14,eMBB,9,1117001,132505328,17,19.56,20.6,0.307,10,83222,0.000,0
2,162d,1,14,eMBB,9,950618,136568880,17,19.56,20.6,0.307,10,71095,0.000,0
2,162d,6,14,eMBB,9,786488,133199984,17,19.56,20.6,0.307,10,58728,0.000,0
2,162d,11,14,eMBB,9,610963,136509728,17,19.56,20.6,0.307,10,45617,0.000,0
2,162d,16,14,eMBB,9,458566,132612712,17,19.56,20.6,0.307,10,34121,0.000,0
