uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,3d30,384,13,eMBB,0,3,0,25,25.79,27.0,0.000,15,0,0.000,0
0,3d30,382,3,URLLC,69,3,0,18,18.00,21.9,0.037,13,0,0.000,0
0,3d30,884,13,URLLC,69,3,0,18,18.00,21.0,0.107,13,0,0.000,0
0,3d30,550,0,URLLC,69,0,0,18,18.60,20.6,0.094,13,0,0.000,0
0,3d30,138,3,URLLC,69,3,0,20,20.00,24.0,0.062,14,0,0.000,0
0,3d30,636,3,URLLC,69,3,0,18,18.00,22.0,0.139,13,0,0.000,0
0,3d30,8,13,URLLC,69,0,0,18,18.00,22.0,0.064,5,0,0.000,1
0,3d30,814,0,URLLC,69,0,216,21,21.00,21.0,0.091,15,0,0.000,0
0,3d30,592,3,URLLC,69,3,0,22,22.44,25.0,0.105,15,0,0.000,0
0,3d30,478,3,URLLC,69,3,0,21,21.00,19.0,0.048,15,0,0.000,0
0,3d30,50,0,URLLC,69,0,0,18,18.00,19.0,0.010,13,0,0.000,0
0,3d30,478,0,URLLC,69,0,14,16,16.00,17.2,0.156,11,0,0.000,0
0,3d30,82,0,URLLC,69,0,1,21,21.00,20.0,0.052,13,0,0.000,0
1,aea0,374,0,eMBB,0,0,0,14,14.00,27.0,0.150,0,0,0.000,0
0,3d30,838,0,URLLC,69,0,32,19,19.03,20.0,0.025,13,0,0.000,0
0,3d30,342,0,URLLC,69,0,1,19,19.03,20.0,0.171,13,0,0.000,0
0,3d30,46,0,URLLC,69,0,0,16,16.00,20.0,0.051,12,0,0.000,0
