uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,feb0,1006,10,eMBB,0,22,0,25,25.79,27.0,0.001,15,0,0.000,0
0,9955,888,2,eMBB,9,371,45618,24,24.80,27.0,0.050,14,0,0.000,0
0,9955,77,13,eMBB,9,0,13,19,19.42,20.4,0.682,9,0,0.000,1
0,9955,795,16,eMBB,9,0,13846761,19,19.42,20.4,0.667,9,9223,0.000,1
0,9955,800,16,eMBB,9,13522,52398292,15,19.42,20.4,0.667,9,986,0.000,0
0,9955,805,16,eMBB,9,36474,76182760,15,19.42,20.4,0.667,9,2765,0.000,0
0,9955,810,16,eMBB,9,48272,87982080,21,21.00,20.4,0.667,15,3632,0.000,0
0,9955,815,16,eMBB,9,0,82790968,21,21.00,20.4,0.667,15,23619,0.000,1
0,9955,820,16,eMBB,9,0,77345800,21,21.00,20.4,0.667,15,36020,0.000,1
0,9955,825,16,eMBB,9,0,77497640,21,21.00,20.4,0.667,15,56753,0.000,1
0,9955,830,16,eMBB,9,0,71444040,21,21.00,20.4,0.667,15,70635,0.000,1
0,9955,835,16,eMBB,9,0,77369960,20,20.00,20.4,0.667,14,81954,0.001,1
0,9955,840,16,eMBB,9,1010364,94987560,19,19.42,20.4,0.667,13,103913,0.000,0
0,9955,845,16,eMBB,9,957912,105099760,19,19.42,20.4,0.667,13,71449,0.000,0
0,9955,850,16,eMBB,9,743686,116927944,19,19.42,20.4,0.667,12,55517,0.000,0
0,9955,855,16,eMBB,9,0,123173344,19,19.42,20.4,0.667,12,50131,0.000,1
0,9955,860,16,eMBB,9,482779,122649544,19,19.42,20.4,0.667,12,36081,0.000,0
0,9955,865,16,eMBB,9,386467,127411064,19,19.42,20.4,0.667,12,28774,0.000,0
0,9955,870,16,eMBB,9,235529,124510512,19,19.42,20.4,0.667,12,17451,0.000,0
0,9955,875,16,eMBB,9,132832,129060848,19,19.42,20.4,0.667,12,9907,0.000,0
0,9955,880,16,eMBB,9,12032,125571120,19,19.42,20.4,0.545,12,798,0.000,0
0,9955,885,16,eMBB,9,29199,119811632,19,19.42,20.4,0.545,12,2226,0.000,0
0,9955,890,16,eMBB,9,13536,113021536,19,19.42,20.4,0.545,12,959,0.000,0
0,9955,895,16,eMBB,9,30483,112317440,19,19.42,20.4,0.545,12,2295,0.000,0
0,9955,900,16,eMBB,9,12032,108021560,19,19.42,20.4,0.545,12,838,0.000,0
0,9955,905,16,eMBB,9,0,109624928,19,19.42,20.4,0.545,12,4169,0.000,1
0,9955,910,16,eMBB,9,12032,106608232,19,19.42,20.4,0.545,12,800,0.000,0
0,9955,915,16,eMBB,9,33466,108776016,19,19.42,20.4,0.545,12,2623,0.000,0
0,9955,920,16,eMBB,9,14803,106757512,19,19.42,20.4,0.545,12,987,0.000,0
0,9955,925,16,eMBB,9,27695,108287160,19,19.42,20.4,0.545,12,2186,0.000,0
0,9955,930,16,eMBB,9,12032,106933736,19,19.42,20.4,0.545,12,837,0.000,0
0,9955,935,16,eMBB,9,34970,108307248,19,19.42,20.4,0.545,12,2612,0.000,0
0,9955,940,16,eMBB,9,13522,106932112,19,19.42,20.4,0.545,12,980,0.000,0
0,9955,945,16,eMBB,9,0,108074824,19,19.42,20.4,0.545,12,3461,0.000,1
0,9955,950,16,eMBB,9,14807,106775560,19,19.42,20.4,0.545,12,976,0.000,0
0,9955,955,16,eMBB,9,29172,107958752,19,19.42,20.4,0.545,12,2073,0.000,0
0,9955,960,16,eMBB,9,15040,106691744,19,19.42,20.4,0.545,12,933,0.000,0
0,9955,965,16,eMBB,9,36474,108070600,19,19.42,20.4,0.545,12,2713,0.000,0
0,9955,970,16,eMBB,9,12032,106250048,19,19.42,20.4,0.545,12,783,0.000,0
0,9955,975,16,eMBB,9,29199,107638640,19,19.42,20.4,0.545,12,2113,0.000,0
0,9955,980,16,eMBB,9,14803,106879888,19,19.42,20.4,0.405,12,972,0.000,0
