Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,9.89,MBytes,83.0,0.188,474,7531,6.3
1.0000,2.0000,7.32,MBytes,61.4,0.202,0,5225,0
2.0000,3.0000,6.71,MBytes,56.3,0.275,0,4788,0
3.0000,4.0000,6.70,MBytes,56.2,0.275,0,4778,0
4.0000,5.0000,6.71,MBytes,56.3,0.293,0,4789,0
5.0000,6.0000,6.93,MBytes,58.1,0.264,0,4944,0
6.0000,7.0000,9.05,MBytes,75.9,0.147,0,6454,0
7.0000,8.0000,12.4,MBytes,104,0.146,0,8869,0
8.0000,9.0000,14.4,MBytes,120,0.111,138,10378,1.3
9.0000,10.0000,10.0,MBytes,84.2,0.178,129,7286,1.8
10.0000,11.0000,7.33,MBytes,61.5,0.270,0,5227,0
11.0000,12.0000,6.71,MBytes,56.3,0.294,0,4786,0
12.0000,13.0000,6.71,MBytes,56.3,0.291,0,4789,0
13.0000,14.0000,6.70,MBytes,56.2,0.268,0,4779,0
14.0000,15.0000,6.95,MBytes,58.3,0.264,0,4956,0
15.0000,16.0000,9.03,MBytes,75.8,0.193,0,6443,0
16.0000,17.0000,12.5,MBytes,105,0.147,0,8943,0
17.0000,18.0000,9.51,MBytes,79.8,0.381,6058,12842,47
18.0000,19.0000,5.09,MBytes,42.7,1.250,9593,13225,73
19.0000,20.0000,4.26,MBytes,35.8,0.234,5557,8597,65
20.0000,21.0000,3.14,MBytes,26.3,0.504,2423,4663,52
21.0000,22.0000,3.49,MBytes,29.2,0.205,1449,3935,37
0.0000,22.0314,172,MBytes,65.3,0.296,25832,148239,17
