Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,5.88,MBytes,49.3,0.174,0,4192,0
1.0000,2.0000,6.34,MBytes,53.2,0.235,0,4524,0
2.0000,3.0000,5.30,MBytes,44.5,0.211,0,3784,0
3.0000,4.0000,5.69,MBytes,47.7,0.297,0,4059,0
4.0000,5.0000,6.12,MBytes,51.4,0.194,0,4369,0
5.0000,6.0000,6.63,MBytes,55.6,0.194,0,4732,0
6.0000,7.0000,7.37,MBytes,61.8,0.229,0,5255,0
7.0000,8.0000,8.10,MBytes,67.9,0.159,0,5775,0
8.0000,9.0000,8.65,MBytes,72.5,0.155,0,6168,0
9.0000,10.0000,8.92,MBytes,74.8,0.167,0,6360,0
10.0000,11.0000,9.78,MBytes,82.0,0.134,0,6974,0
11.0000,12.0000,10.8,MBytes,90.5,0.136,0,7696,0
12.0000,13.0000,7.07,MBytes,59.3,0.378,3157,8199,39
13.0000,14.0000,6.11,MBytes,51.3,0.267,8526,12887,66
14.0000,15.0000,5.05,MBytes,42.3,0.383,6174,9775,63
15.0000,16.0000,4.79,MBytes,40.2,0.300,4986,8402,59
16.0000,17.0000,3.94,MBytes,33.0,0.109,2251,5059,44
17.0000,18.0000,1005,KBytes,8.23,2.453,59,759,7.8
18.0000,19.0000,504,KBytes,4.13,2.583,0,351,0
19.0000,20.0000,485,KBytes,3.97,5.239,6,344,1.7
20.0000,21.0000,828,KBytes,6.79,1.075,29,606,4.8
21.0000,22.0000,1.22,MBytes,10.2,0.999,51,918,5.6
0.0000,22.0061,120,MBytes,45.9,0.376,25239,111189,23
