Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,1.25,MBytes,10.5,1.702,0,893,0
1.0000,2.0000,1.25,MBytes,10.5,1.714,0,891,0
2.0000,3.0000,1.25,MBytes,10.5,1.705,0,892,0
3.0000,4.0000,1.25,MBytes,10.5,1.729,0,891,0
4.0000,5.0000,1.25,MBytes,10.5,1.717,0,892,0
5.0000,6.0000,1.25,MBytes,10.5,1.687,0,892,0
6.0000,7.0000,1.25,MBytes,10.5,1.726,0,891,0
7.0000,8.0000,1.25,MBytes,10.5,1.714,0,892,0
8.0000,9.0000,1.25,MBytes,10.5,1.697,0,892,0
9.0000,10.0000,1.25,MBytes,10.5,1.731,0,891,0
10.0000,11.0000,1.19,MBytes,9.95,1.714,0,846,0
11.0000,12.0000,1.24,MBytes,10.4,1.993,0,885,0
12.0000,13.0000,633,KBytes,5.19,2.717,0,441,0
13.0000,14.0000,1.95,MBytes,16.4,1.786,0,1391,0
14.0000,15.0000,1.25,MBytes,10.5,1.767,2,892,0.22
15.0000,16.0000,1.25,MBytes,10.5,1.734,0,894,0
16.0000,17.0000,1.24,MBytes,10.4,1.845,0,883,0
17.0000,18.0000,1.26,MBytes,10.6,1.488,0,898,0
18.0000,19.0000,1.25,MBytes,10.5,1.733,0,894,0
19.0000,20.0000,1.14,MBytes,9.57,5.114,0,814,0
0.0000,20.1788,25.0,MBytes,10.4,1.854,2,17835,0.011
