Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,9.51,MBytes,79.8,0.115,794,7579,10
1.0000,2.0000,14.4,MBytes,121,0.120,70,10344,0.68
2.0000,3.0000,12.0,MBytes,101,0.187,38,8603,0.44
3.0000,4.0000,12.8,MBytes,107,0.160,47,9162,0.51
4.0000,5.0000,12.4,MBytes,104,0.691,0,8851,0
5.0000,6.0000,12.3,MBytes,103,0.114,152,8952,1.7
6.0000,7.0000,12.4,MBytes,104,0.125,86,8899,0.97
7.0000,8.0000,10.5,MBytes,88.4,0.132,221,7734,2.9
8.0000,9.0000,14.2,MBytes,119,0.140,0,10157,0
9.0000,10.0000,12.4,MBytes,104,0.148,0,8880,0
10.0000,11.0000,12.5,MBytes,105,0.118,0,8948,0
11.0000,12.0000,9.49,MBytes,79.6,0.116,29,6795,0.43
12.0000,13.0000,14.6,MBytes,122,0.141,98,10509,0.93
13.0000,14.0000,13.3,MBytes,111,0.271,0,9460,0
14.0000,15.0000,12.5,MBytes,105,0.103,0,8905,0
15.0000,16.0000,12.5,MBytes,105,0.109,0,8891,0
16.0000,17.0000,9.64,MBytes,80.9,0.428,35,6911,0.51
17.0000,18.0000,14.2,MBytes,119,0.177,102,10205,1
18.0000,19.0000,13.5,MBytes,114,0.140,0,9661,0
19.0000,19.9940,12.5,MBytes,105,0.151,0,8885,0
0.0000,19.9940,248,MBytes,104,0.215,1672,178331,0.94
