Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,11.8,MBytes,99.2,0.130,191,8628,2.2
1.0000,2.0000,12.9,MBytes,108,0.154,0,9211,0
2.0000,3.0000,12.4,MBytes,104,0.131,0,8853,0
3.0000,4.0000,10.4,MBytes,87.0,0.202,196,7595,2.6
4.0000,5.0000,12.2,MBytes,102,0.165,284,8965,3.2
5.0000,6.0000,14.1,MBytes,118,0.135,141,10191,1.4
6.0000,7.0000,12.5,MBytes,105,0.133,0,8918,0
7.0000,8.0000,12.5,MBytes,105,0.150,0,8915,0
8.0000,9.0000,10.9,MBytes,91.1,0.154,116,7864,1.5
9.0000,10.0000,11.3,MBytes,95.1,0.125,153,8241,1.9
10.0000,11.0000,15.0,MBytes,126,0.151,0,10700,0
11.0000,12.0000,12.4,MBytes,104,0.127,0,8861,0
12.0000,13.0000,12.5,MBytes,105,0.185,0,8935,0
13.0000,14.0000,11.2,MBytes,94.1,0.184,41,8040,0.51
14.0000,15.0000,9.40,MBytes,78.8,0.181,250,6953,3.6
15.0000,16.0000,14.8,MBytes,124,0.128,70,10639,0.66
16.0000,17.0000,14.1,MBytes,118,0.259,0,10025,0
17.0000,18.0000,12.5,MBytes,105,0.145,0,8906,0
18.0000,19.0000,12.5,MBytes,105,0.126,0,8918,0
19.0000,20.0000,11.2,MBytes,94.0,0.168,105,8098,1.3
0.0000,20.1079,248,MBytes,103,0.215,1591,178332,0.89
